ID,Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
570,United States of America,2000,Developed,114,28,8.21,0,9,85,6.1,33,9,13.7,94,0.1,,,0.8,0.7,,
571,Uruguay,2015,Developing,116,0,,0,95,0,64,0,95,,95,0.1,15524.84247,3431552,1.5,1.4,0.794,15.5
572,Uruguay,2004,Developing,122,1,5.66,882.356362,94,0,57.7,1,95,11.59,94,0.1,4117.38853,332496,1.7,1.6,0.75,15.5
573,Uzbekistan,2005,Developing,192,24,1.78,40.13342094,99,737,37.5,28,99,5.11,99,0.3,546.776852,26167,3.2,3.2,0.62,11.7
574,Uzbekistan,2002,Developing,186,27,1.47,24.99438738,62,25,35.9,32,99,5.44,99,0.2,383.3494997,2527185,3.3,3.3,0.6,11
575,Vanuatu,2015,Developing,13,0,,0,64,39,53.3,0,65,,64,0.1,285.83414,26463,1.5,1.4,0.598,10.8
576,Vanuatu,2008,Developing,153,0,1.18,345.339056,61,0,47.4,0,66,3.66,67,0.1,2697.961375,22534,1.5,1.5,0.582,10.7
577,Vanuatu,2001,Developing,179,0,0.91,163.105292,68,7,41.9,0,67,3.37,7,0.1,1362.61731,18929,1.7,1.6,0,10.1
578,Venezuela (Bolivarian Republic of),2010,Developing,158,9,7.22,0,78,0,59.3,10,74,5.4,78,0.1,,,1.6,1.5,0.754,14
579,Venezuela (Bolivarian Republic of),2008,Developing,168,9,8.18,0,53,0,58.2,10,76,3.98,5,0.1,,,1.6,1.5,0.745,13.4
580,Venezuela (Bolivarian Republic of),2007,Developing,165,9,8.7,0,62,32,57.6,10,67,5.25,62,0.1,,,1.6,1.5,0.728,12.9
581,Viet Nam,2014,Developing,128,28,4.09,0,95,15033,16.7,35,96,7.7,95,0.1,,,14.3,14.7,0.675,12.5
582,Viet Nam,2012,Developing,13,29,4.12,0,97,578,15.3,36,97,6.96,97,0.1,,,14.4,15,0.662,12.2
583,Viet Nam,2000,Developing,139,33,1.6,0,,16512,9.2,43,96,4.89,96,0.1,,,15.8,16.4,0.569,10.4
584,Yemen,2015,Developing,224,37,,0,69,468,41.3,47,63,,69,0.1,,,13.6,13.4,0.499,9
585,Yemen,2012,Developing,236,36,0.04,0,67,2177,38.7,46,68,5.73,67,0.1,,,13.7,13.6,0.494,9
586,Yemen,2007,Developing,24,38,0.05,0,79,13,35.1,49,79,4.92,79,0.1,,,13.8,13.8,0.477,8.6
587,Yemen,2005,Developing,245,40,0.04,0,8,6285,33.9,53,8,4.58,79,0.1,,,13.9,13.8,0.47,8.6
588,Zambia,2015,Developing,33,27,,0,9,9,23.4,40,9,,9,4.1,1313.889646,161587,6.3,6.1,0.576,12.5
589,Zambia,2010,Developing,363,30,2.47,184.3649102,83,15754,2.7,45,8,4.41,83,6.8,1463.213573,138533,6.7,6.5,0.533,11.8
590,Zambia,2009,Developing,368,30,2.3,143.8698873,94,26,2.2,47,93,4.73,94,9.1,1139.11233,13456417,6.7,6.6,0.518,11.6
591,Zambia,2005,Developing,554,34,2.33,121.879331,82,45,18.4,55,84,7.56,82,17,691.3178164,1252156,7.1,7,0.467,10.7
592,Zimbabwe,2014,Developing,371,23,6.5,10.82259524,91,0,31.3,34,92,6.44,91,6.3,127.47462,15411675,5.9,5.7,0.498,10.3
593,Zimbabwe,2013,Developing,399,25,6.39,10.66670728,95,0,3.8,36,95,6.88,95,6.8,111.227396,155456,6.2,6,0.488,10.4
594,Zimbabwe,2010,Developing,527,29,5.21,53.30858081,9,9696,29.4,44,89,5.37,89,15.7,713.63562,1486317,7.1,7,0.436,10
595,Zimbabwe,2008,Developing,632,30,3.56,20.84342867,75,0,28.6,46,75,4.96,75,20.5,325.678573,13558469,7.8,7.8,0.421,9.7
596,Zimbabwe,2001,Developing,686,25,1.72,0,76,529,25.9,39,76,6.16,75,42.1,548.587312,12366165,1.6,1.7,0.427,9.8
